data,produto,regiao,vendedor,preco_unitario,quantidade,receita,custo_unitario,lucro,margem_lucro
2024-09-14,Produto_D,Sul,Vendedor_18,175.3142144399634,6,1051.8852866397804,77.87875268434539,584.612770533708,55.577616490980496
2024-09-15,Produto_D,Norte,Vendedor_11,192.9324368365362,2,385.8648736730724,118.16165934883728,149.54155497539784,38.75490234493289
2024-09-16,Produto_B,Norte,Vendedor_19,176.09966591032594,4,704.3986636413038,93.44546640832239,330.6167980080142,46.93603424784065
2024-09-17,Produto_B,Norte,Vendedor_05,145.8324125704314,4,583.3296502817255,69.28117263316625,306.20495974906055,52.492610242111894
2024-09-18,Produto_D,Centro,Vendedor_19,230.23875975878676,2,460.4775195175735,139.54345441534733,181.39061068687886,39.391849329998905
2024-09-19,Produto_B,Norte,Vendedor_11,156.3302859969526,4,625.3211439878104,97.36222316265925,235.8722513371734,37.720178440307365
2024-09-20,Produto_D,Centro,Vendedor_12,179.77052437291135,2,359.5410487458227,81.61022641468006,196.3205959164626,54.60311043795484
2024-09-21,Produto_D,Oeste,Vendedor_10,188.4683807407369,2,376.9367614814738,127.09052484752824,122.75571178641732,32.56665953831374
2024-09-22,Produto_E,Sul,Vendedor_08,100.02813771942863,4,1815.6711184606559,62.552013077434644,149.90449856797593,8.256148211195123
2024-09-23,Produto_A,Sul,Vendedor_09,93.33850374384042,3,280.01551123152126,63.47136325385763,89.60142146994838,31.99873502574095
2024-09-24,Produto_D,Sul,Vendedor_04,214.2032756402827,2,428.4065512805654,106.05674687921024,216.29305752214492,50.487803437089276
2024-09-25,Produto_C,Sul,Vendedor_05,66.30755497374193,4,265.2302198949677,45.20852444803842,84.39612210281405,31.819949527710406
2024-09-26,Produto_A,Sul,Vendedor_08,88.21605633912117,6,529.296338034727,,259.0612887823393,48.94447026484857
2024-09-27,Produto_A,Sul,Vendedor_09,95.25764165653246,5,476.28820828266225,39.64536632091469,278.0613766780888,58.38090715717824
2024-09-28,Produto_A,Sul,Vendedor_15,119.2819814806385,4,477.127925922554,75.01534274054053,177.0665549603919,37.11091833872931
2024-09-29,Produto_E,Oeste,Vendedor_15,133.67336750202625,4,534.693470008105,81.68143780642725,207.967718782396,38.894755677349785
2024-09-30,Produto_D,Norte,Vendedor_16,218.6789397193683,2,437.3578794387366,126.6967384381576,183.96440256242138,42.06267023210003
2024-10-01,Produto_E,Leste,Vendedor_14,101.5771659132214,4,406.3086636528856,55.55947181123671,184.07077640793878,45.303187668474784
2024-10-02,Produto_D,Centro,Vendedor_08,222.47967148919932,6,5260.046718844906,91.13870422810183,788.0458035665849,14.981726317055182
2024-10-03,Produto_E,Leste,Vendedor_18,133.69290295276872,4,534.7716118110749,78.5284271007225,220.6579034081849,41.262082454395376
2024-10-04,Produto_E,Leste,Vendedor_10,124.85292938996776,4,499.411717559871,65.55407859049885,237.19540319787563,47.494961543316194
2024-10-05,Produto_C,Norte,Vendedor_20,95.6915770239479,4,382.7663080957916,,165.33099940316495,43.19371791777164
2024-10-06,Produto_E,Norte,Vendedor_06,111.6121874843785,4,446.448749937514,59.020123226972444,210.3682570296242,47.120359740970905
2024-10-07,Produto_B,Norte,Vendedor_12,176.4763468945111,5,882.3817344725555,121.73635591943678,273.69995487537165,31.018316017044036
2024-10-08,Produto_C,Sul,Vendedor_02,93.27139567860812,4,373.08558271443246,54.212382377106195,156.23605320600768,41.87673296547458
2024-10-09,Produto_E,Oeste,Vendedor_07,96.55107166797013,3,289.6532150039104,60.32229986286178,108.68631541532505,37.522910081925986
2024-10-10,Produto_A,Sul,Vendedor_16,98.00466105899244,5,490.0233052949622,66.73177398975469,156.36443534618877,31.90959157586751
2024-10-11,Produto_B,Oeste,Vendedor_03,178.6262539830944,4,714.5050159323775,103.1530528667034,301.8928044655639,42.25202031249782
2024-10-12,Produto_B,Oeste,Vendedor_13,126.18728174448455,7,883.3109722113918,50.93155359829477,526.7900970233284,59.63812446532797
2024-10-13,Produto_B,Leste,Vendedor_03,152.86708166299917,3,458.6012449889975,62.719453301797365,270.4428850836054,58.971249650683724
2024-10-14,Produto_C,Leste,Vendedor_18,95.32664022531533,1,95.32664022531533,58.21612505733798,37.11051516797735,38.92984697694415
2024-10-15,Produto_E,Oeste,Vendedor_11,122.6637803570813,6,735.9826821424878,59.335603495368666,379.9690611702758,51.6274459154615
2024-10-16,Produto_E,Oeste,Vendedor_08,105.11113454266349,4,420.44453817065397,60.31423195883398,179.18761033531806,42.618608179561534
2024-10-17,Produto_A,Sul,Vendedor_06,103.28732920370358,4,413.1493168148143,47.58273261959416,222.81838633643767,53.93168456727992
2024-10-18,Produto_A,Sul,Vendedor_01,88.17762295798187,4,352.71049183192747,42.42002020619592,183.03041100714378,51.89253374814857
2024-10-19,Produto_B,Leste,Vendedor_01,151.18225577366906,5,755.9112788683453,83.36073426773852,339.10760752965274,44.86076832155776
2024-10-20,Produto_A,Norte,Vendedor_08,82.96168871649392,6,497.7701322989635,57.46514252867686,152.9792771269024,30.732916099317542
2024-10-21,Produto_C,Oeste,Vendedor_05,83.37544541486095,2,166.7508908297219,48.76472612609956,69.22143857752278,41.51188532372425
2024-10-22,Produto_E,Sul,Vendedor_16,120.80591707815161,3,362.41775123445484,82.25003591726137,115.66764348267071,31.9155568646093
2024-10-23,Produto_B,Leste,Vendedor_11,164.40968212568777,1,164.40968212568777,113.0832739195391,51.32640820614867,31.218604368391578
2024-10-24,Produto_A,Sul,Vendedor_05,105.2280188463514,5,526.1400942317571,48.66090832617595,282.83555260087735,53.75670010738478
2024-10-25,Produto_C,Oeste,Vendedor_04,81.58740059298422,6,489.5244035579053,40.25180336917599,248.0135833428494,50.664191925931654
2024-10-26,Produto_C,Oeste,Vendedor_06,86.07292317593988,5,430.3646158796994,54.31181521059721,158.80553982671336,36.900231563438886
2024-10-27,Produto_A,Centro,Vendedor_14,85.75767654288924,5,428.78838271444624,56.60257070141205,145.775529207386,33.99707993125969
2024-10-28,Produto_E,Norte,Vendedor_19,124.57726374041299,3,373.73179122123895,69.23605961175761,166.02361238596612,44.423197674314174
2024-10-29,Produto_A,Centro,Vendedor_09,86.8844241129111,2,173.7688482258222,60.64253210604504,52.483784013732134,30.203217981583535
2024-10-30,Produto_B,Leste,Vendedor_12,175.53133247111282,5,877.6566623555641,70.82191802858507,523.5470722126388,59.6528340373419
2024-10-31,Produto_A,Sul,Vendedor_11,82.73336419382417,5,413.66682096912086,40.52923816282764,211.02063015498265,51.01222033244353
2024-11-01,Produto_C,Leste,Vendedor_14,77.77199199010538,2,155.54398398021075,45.64815607227119,64.24767183566837,41.30514738766261
2024-11-02,Produto_A,Oeste,Vendedor_16,107.8318991062178,1,107.8318991062178,58.3140863408201,49.51781276539771,45.921302671875516
2024-11-03,Produto_E,Centro,Vendedor_01,117.98506616007641,6,707.9103969604585,51.321249076599535,399.98290250086126,56.50191100713597
2024-11-04,Produto_D,Centro,Vendedor_13,167.3676202586322,2,334.7352405172644,85.4137428810749,163.9077547551146,48.966387435583094
2024-11-05,Produto_A,Centro,Vendedor_13,102.1351606450683,4,408.5406425802732,41.633778678546385,242.00552786608765,59.236585701148826
2024-11-06,Produto_E,Leste,Vendedor_02,126.79833162371301,3,380.39499487113903,75.16907053951029,154.8877832526082,40.71761861774162
2024-11-07,Produto_E,Oeste,Vendedor_04,129.78203092754435,5,648.9101546377218,86.671394468664,215.55318229440178,33.217723710109354
2024-11-08,Produto_C,Sul,Vendedor_06,75.94431406280829,3,227.83294218842485,50.5380731339223,76.21872278665793,33.45377628649623
2024-11-09,Produto_E,Sul,Vendedor_05,123.05567860938058,4,492.2227144375223,75.04714742475063,192.03412473851978,39.01366578703361
2024-11-10,Produto_E,Leste,Vendedor_03,117.63295079706783,4,470.53180318827134,63.49015706575164,216.57117492526478,46.02689413506218
2024-11-11,Produto_E,Centro,Vendedor_01,128.25868986010818,5,641.2934493005409,71.00522731813956,286.26731270984317,44.63905143925531
2024-11-12,Produto_E,Norte,,124.0107344315913,3,372.0322032947739,54.69811494900011,207.9378584477736,55.892435280130115
2024-11-13,Produto_B,Leste,Vendedor_20,151.54537317354809,4,606.1814926941923,76.1220180600117,301.69342045414555,49.76948720642391
2024-11-14,Produto_B,Leste,Vendedor_02,134.9714620102949,4,539.8858480411797,61.58996464723227,293.52598945225054,54.36815773505178
2024-11-15,Produto_C,Oeste,Vendedor_05,64.06459256794349,3,192.19377770383048,41.40879396047555,67.96739582240383,35.36399389950137
2024-11-16,Produto_A,Sul,Vendedor_03,86.96326701245718,3,260.8898010373715,58.65030313680484,84.938891626957,32.55738295986121
2024-11-17,Produto_E,Leste,Vendedor_09,101.6191699883601,3,304.8575099650803,57.01617684723071,133.80897942338817,43.89230215739649
2024-11-18,Produto_A,Leste,Vendedor_20,97.96338980043787,3,293.8901694013136,60.57362563522851,112.16929249562804,38.16707878461166
2024-11-19,Produto_A,Centro,Vendedor_06,104.4903260304738,5,522.451630152369,45.60369846618028,294.43313782146765,56.35605687278618
2024-11-20,Produto_C,Centro,Vendedor_18,70.81872027791387,5,354.09360138956936,41.2561815156668,147.81269381123533,41.743960701682845
2024-11-21,Produto_E,Norte,Vendedor_06,141.07474060642497,5,705.3737030321248,86.17371455499121,274.5051302571688,38.91626935866462
2024-11-22,Produto_E,Oeste,Vendedor_19,96.32074220274662,6,577.9244532164797,51.61158556518487,268.2549398253705,46.416956114657985
2024-11-23,Produto_D,Norte,Vendedor_12,221.7840812132274,4,887.1363248529096,104.8998617422635,467.53687788385565,52.701807465879035
2024-11-24,Produto_A,Centro,Vendedor_11,105.00819078121768,7,735.0573354685238,69.64272962436402,247.55822809797564,33.678764383758256
2024-11-25,Produto_A,Sul,Vendedor_02,94.94219204190728,4,379.7687681676291,59.13689152459905,143.2212020692329,37.712738401388336
2024-11-26,Produto_B,Centro,Vendedor_15,123.02933666474448,4,492.1173466589779,82.42438800955173,162.41979462077097,33.00428154452415
2024-11-27,Produto_D,Oeste,Vendedor_12,210.19892574274235,1,210.19892574274235,135.68777749581457,74.51114824692777,35.44792057506529
2024-11-28,Produto_B,Centro,Vendedor_12,143.13681077193888,6,858.8208646316333,99.78243550477451,260.12625160298626,30.288767112634137
2024-11-29,Produto_B,Oeste,Vendedor_09,176.17602836479313,5,880.8801418239657,80.62728001523583,477.74374174778654,54.23481800356653
2024-11-30,Produto_B,Oeste,Vendedor_02,152.51940449338596,8,1220.1552359470877,64.97697716333218,700.3394186404303,57.39756696588078
2024-12-01,Produto_C,Oeste,Vendedor_03,94.06884836139227,5,470.34424180696135,47.13797868725806,234.65434837067104,49.88991625988224
2024-12-02,Produto_C,Oeste,Vendedor_12,71.05547819114574,7,497.38834733802014,31.17212727993787,279.18345637845505,56.12987474930223
2024-12-03,Produto_B,Oeste,Vendedor_16,163.54355462184617,8,1308.3484369747694,91.08378930706196,579.6781225182737,44.30609661281327
2024-12-04,Produto_D,Sul,Vendedor_01,209.37992166789803,5,1046.8996083394902,123.51503145549572,429.3244510620116,41.00913283776772
2024-12-05,Produto_A,Norte,Vendedor_03,109.57632919325246,8,876.6106335460197,62.84055477678627,373.88619533172954,42.651341544797894
2024-12-06,Produto_D,Leste,Vendedor_20,177.17342911780293,5,885.8671455890146,84.64851077273848,462.62459172532226,52.22279593829189
2024-12-07,Produto_E,Norte,Vendedor_02,127.91973677941313,6,767.5184206764787,86.04485395786536,251.24929692928663,32.735279070936095
2024-12-08,Produto_C,Oeste,Vendedor_09,79.9372925778198,3,239.81187773345943,32.482655461471616,142.36391134904457,59.364829087938645
2024-12-09,Produto_A,Sul,Vendedor_19,109.71299899625264,5,548.5649949812632,55.33967621814204,271.866613890553,49.55959938709522
2024-12-10,Produto_A,Centro,Vendedor_15,93.08178576607271,5,465.40892883036355,57.31024537515526,178.85770195458724,38.430225738058176
2024-12-11,Produto_E,Sul,Vendedor_18,138.7227372223321,8,1109.781897778657,87.40623886437477,410.53198686365874,36.99213220952522
2024-12-12,Produto_E,Oeste,Vendedor_11,100.04646310134481,7,700.3252417094137,52.50794182092414,332.76964896294476,47.51644366704421
2024-12-13,Produto_B,Sul,Vendedor_16,168.43135912747127,8,1347.4508730197701,68.226986499797,801.6349810213942,59.492705602308995
2024-12-14,Produto_C,Sul,Vendedor_17,91.5622280260829,11,1007.184508286912,53.60172809383522,417.5654992547245,41.45868962628788
2024-12-15,Produto_C,Oeste,Vendedor_05,90.15207396373827,2,180.30414792747655,37.76726449491964,104.76961893763728,58.10715956450353
2024-12-16,Produto_D,Sul,Vendedor_12,201.0181115409421,6,1206.1086692456527,86.91153394872546,684.6394655532999,56.76432671539457
2024-12-17,Produto_B,Leste,Vendedor_11,146.3030988018457,4,585.2123952073828,87.06134810544862,236.9670027855883,40.492478410614304
2024-12-18,Produto_B,Leste,Vendedor_15,179.7757371914926,7,1258.430160340448,88.76364063541723,637.0846758925275,50.62535021571435
2024-12-19,Produto_B,Sul,Vendedor_03,133.75031707284973,4,535.0012682913989,67.46486981183224,265.1417890440699,49.5590954187524
2024-12-20,Produto_B,Centro,Vendedor_01,152.81255795256268,4,611.2502318102507,83.44209357999094,277.481857490287,45.395787690502694
2024-12-21,Produto_C,Oeste,Vendedor_20,85.46161681223441,3,256.38485043670323,59.27391426555473,78.56310764003905,30.642648154218787
2024-12-22,Produto_C,Leste,Vendedor_16,86.42776434756583,6,518.566586085395,59.603409562585085,160.94612870988448,31.036733377838704
2024-12-23,Produto_B,Centro,Vendedor_02,132.24147994431473,6,793.4488796658884,,376.9847807222766,47.51217001919774
2024-12-24,Produto_D,Sul,Vendedor_02,212.31952738718408,4,849.2781095487363,101.83901145130953,441.9220637434982,52.03502348345154
2024-12-25,Produto_A,Centro,Vendedor_03,112.7347826592535,7,789.1434786147745,55.32771123319682,401.84949998239676,50.92223542007653
2024-12-26,Produto_A,Norte,Vendedor_08,82.0007430728445,6,492.004458437067,39.412377081138395,255.53019595023665,51.93656105515188
2024-12-27,Produto_D,Leste,Vendedor_15,232.92170346602532,6,1397.530220796152,130.36016140504407,615.3692523658876,44.03262578574659
2024-12-28,Produto_B,Sul,Vendedor_07,121.77024330871235,6,730.6214598522741,70.87733725854419,305.357436301009,41.794205765972144
2024-12-29,Produto_C,Oeste,Vendedor_06,75.39107303962862,2,150.78214607925725,41.21130998333777,68.3595261125817,45.336618353110026
2024-12-30,Produto_A,Sul,Vendedor_09,80.63252784931849,4,322.53011139727397,42.12229617262912,154.0409267067575,47.76016913255543
2024-12-31,Produto_E,Oeste,Vendedor_20,99.70296808989994,3,299.1089042696998,46.20091084357262,160.50617173898192,53.661448872901865
2025-01-01,Produto_E,Sul,Vendedor_01,139.7360776886438,5,698.680388443219,76.12146271623031,318.0730748620675,45.524832258536605
2025-01-02,Produto_D,Centro,Vendedor_08,188.38886645969183,5,941.9443322984591,94.63353266374766,468.77666897972085,49.766918585926256
2025-01-03,Produto_B,Centro,Vendedor_03,145.48629182550317,4,581.9451673020127,81.83293139581572,254.6134417187498,43.75213611604971
2025-01-04,Produto_A,Centro,Vendedor_04,88.6137752553021,6,531.6826515318126,53.394835038392586,211.31364130145704,39.74431753465128
2025-01-05,Produto_B,Norte,Vendedor_15,155.82574621120318,7,1090.7802234784222,91.93620113434864,447.2268155379817,41.00063476690167
2025-01-06,Produto_A,Oeste,Vendedor_06,103.79212858711158,5,518.9606429355579,55.917704451453915,239.3721206782883,46.125293687832205
2025-01-07,Produto_D,Centro,Vendedor_15,189.77603134601756,5,948.8801567300878,107.56803922846188,411.0399605877784,43.31842727160119
2025-01-08,Produto_D,Norte,Vendedor_03,186.64278974443187,3,559.9283692332956,90.60701878526918,288.1073128774881,51.45431607117721
2025-01-09,Produto_E,Oeste,Vendedor_14,138.4782867926682,10,1384.782867926682,56.39833957931659,820.7994721335161,59.27279222932831
2025-01-10,Produto_B,Sul,Vendedor_20,142.99705437853208,10,1429.9705437853208,84.01160401400787,589.8545036452422,41.24941637495689
2025-01-11,Produto_E,Norte,Vendedor_14,119.68804762341159,9,1077.1924286107044,56.944050369639015,564.6959752839532,52.42294322586939
2025-01-12,Produto_B,Leste,Vendedor_04,136.99828574549582,7,958.9880002184707,82.29296775493124,382.93722593395205,39.93138869795176
2025-01-13,Produto_E,Norte,Vendedor_12,133.7649361611421,9,1203.8844254502787,83.48303774258217,452.53708576703923,37.58974501209123
2025-01-14,Produto_C,Norte,Vendedor_17,76.71834102077094,5,383.5917051038547,51.76787356110116,124.75233729834889,32.52216761688658
2025-01-15,Produto_C,Oeste,Vendedor_07,80.43555348941838,8,643.484427915347,,201.1295270726527,31.256316135611613
2025-01-16,Produto_C,Sul,Vendedor_09,72.10742944190916,7,504.7520060933641,29.070673619237386,301.2572907587024,59.68421861070895
2025-01-17,Produto_C,Leste,Vendedor_03,95.60510695492006,7,669.2357486844404,66.64749244519138,202.70330156810076,30.288773719360872
2025-01-18,Produto_A,Centro,Vendedor_13,91.65982963694891,8,733.2786370955913,55.445534668406594,289.71435974833855,39.509450445175176
2025-01-19,Produto_C,Centro,Vendedor_15,88.66376098897766,3,265.991282966933,52.58268609940595,108.24322466871516,40.694275188774334
2025-01-20,Produto_D,Norte,Vendedor_18,194.19965202854073,8,1553.5972162283258,78.56617414938081,925.0678230332793,59.543607144139344
2025-01-21,Produto_D,Oeste,Vendedor_19,176.4973924067312,7,1235.4817468471183,116.20059239816092,422.0776000599918,34.162997643397865
2025-01-22,Produto_A,Oeste,Vendedor_01,111.98875055859445,7,783.9212539101611,49.6835218417115,436.1366010181806,55.635256582565205
2025-01-23,Produto_C,Centro,Vendedor_06,74.67541724892938,7,522.7279207425056,48.62856048558977,182.3279973433772,34.88009538200878
2025-01-24,Produto_C,Leste,Vendedor_02,91.68618711672994,6,550.1171227003797,37.1025360051788,327.5019066693069,59.53312361223851
2025-01-25,Produto_C,Sul,Vendedor_14,93.28822991737034,9,839.5940692563331,55.393550758476024,341.0521124300489,40.62107212502518
2025-01-26,Produto_E,Leste,Vendedor_06,137.27154409878125,6,823.6292645926875,72.81438101464329,386.74297850482776,46.95595398690517
2025-01-27,Produto_B,Sul,Vendedor_14,122.10047488840834,11,1343.1052237724919,56.19430384334451,724.9678814957023,53.97699812821995
2025-01-28,Produto_E,Centro,Vendedor_04,133.79392056024506,7,936.5574439217154,57.83488631586288,531.7132397106752,56.77315824688698
2025-01-29,Produto_B,Sul,Vendedor_08,144.68036798994862,6,868.0822079396917,76.97549832564673,406.2292179858113,46.79616910361021
2025-01-30,Produto_C,Oeste,Vendedor_03,91.9591334458312,4,367.8365337833248,40.185381880192054,207.09500626255658,56.30082584035726
2025-01-31,Produto_C,Norte,Vendedor_19,84.41453640591163,12,1012.9744368709396,46.08476412600254,459.9572673589091,45.40660164926857
2025-02-01,Produto_E,Norte,Vendedor_14,136.01487043891,4,544.05948175564,79.91759334422322,224.38910837874715,41.24348824041444
2025-02-02,Produto_E,Centro,Vendedor_20,119.9727249536081,5,599.8636247680405,77.76815086862875,211.02287042489672,35.178474191779266
2025-02-03,Produto_B,Oeste,Vendedor_17,152.10153027593597,5,760.5076513796798,91.8076974852994,301.46916395318283,39.640516884514
2025-02-04,Produto_D,Leste,Vendedor_08,171.5510105706934,7,1200.8570739948536,71.97592998850143,697.0255640753436,58.044006998815476
2025-02-05,Produto_B,Oeste,Vendedor_14,167.03924152136133,10,1670.3924152136133,82.22168572527913,848.175557960822,50.77702402356488
2025-02-06,Produto_E,Norte,Vendedor_06,116.13070136001464,3,348.3921040800439,56.485227858770436,178.9364205037326,51.36064176202498
2025-02-07,Produto_E,Norte,Vendedor_16,120.00384567703597,15,1800.0576851555395,80.94376119152685,585.9012672826368,32.549027295867475
2025-02-08,Produto_A,Oeste,Vendedor_19,111.40390856382831,5,557.0195428191415,73.56385688359033,189.20025840118984,33.966538668217105
2025-02-09,Produto_E,Oeste,Vendedor_14,124.74457920381309,3,374.23373761143927,63.75001557686227,182.98369088085246,48.89556244948749
2025-02-10,Produto_A,Norte,Vendedor_19,88.0439490977067,4,352.1757963908268,37.09701655717076,203.78773016214376,57.86534232352256
2025-02-11,Produto_D,Leste,Vendedor_03,207.21861273207142,2,414.43722546414284,138.4701485015556,137.49692846103164,33.17678046585801
2025-02-12,Produto_B,Centro,Vendedor_10,144.45797147877934,10,1444.5797147877934,96.27502425942342,481.82947219355924,33.35430141107438
2025-02-13,Produto_B,Centro,Vendedor_19,148.17153252263176,10,1481.7153252263176,97.26332629928798,509.0820622334378,34.35761603907825
2025-02-14,Produto_A,Oeste,Vendedor_09,81.13245097610672,8,649.0596078088538,53.02204375375775,224.8832577787918,34.64755086793496
2025-02-15,Produto_B,Centro,Vendedor_20,132.6017609709769,4,530.4070438839076,72.14546226560522,241.82519482148672,45.59237996741537
2025-02-16,Produto_E,Norte,Vendedor_13,109.48982790628935,7,766.4287953440255,49.624019483496866,419.0606589595474,54.677050432512054
2025-02-17,Produto_C,Norte,Vendedor_07,86.81472025148179,7,607.7030417603726,47.16178555788904,277.5705428551493,45.67535848612717
2025-02-18,Produto_A,Oeste,Vendedor_14,80.45969893192462,7,563.2178925234723,44.12243588890972,254.36084130110424,45.16206687991605
2025-02-19,Produto_B,Oeste,Vendedor_09,144.5266356737479,4,578.1065426949916,79.05311067136533,261.8941000095303,45.302047402654175
2025-02-20,Produto_A,Oeste,Vendedor_19,116.96107481702931,12,1403.5328978043517,65.68905615300406,615.264223968303,43.83682241654652
2025-02-21,Produto_A,Leste,Vendedor_15,84.47522466196496,8,675.8017972957197,40.31978033565925,353.24355461044564,52.27028931026535
2025-02-22,Produto_C,Centro,Vendedor_20,80.52558042299555,9,724.7302238069599,41.05776727487456,355.2103183330889,49.012764565991546
2025-02-23,Produto_E,Oeste,Vendedor_14,133.75307435476066,7,936.2715204833246,70.92336719752328,439.8079501006616,46.974402241095916
2025-02-24,Produto_A,Sul,Vendedor_06,117.70125230080465,6,706.207513804828,51.71044008930833,395.944873268978,56.06636371450501
2025-02-25,Produto_B,Sul,Vendedor_04,164.80659837202307,6,988.8395902321384,88.43674356011955,458.21912887142116,46.33907596315499
2025-02-26,Produto_D,Norte,Vendedor_08,217.64524389155247,4,870.5809755662099,139.97655479876238,310.67475637116036,35.68591148791222
2025-02-27,Produto_A,Centro,Vendedor_17,113.0595236078305,15,1695.8928541174575,73.30981466922128,596.2456340791384,35.15821371801373
2025-02-28,Produto_A,Oeste,Vendedor_09,97.84804883910174,6,587.0882930346104,51.22043315165377,279.76569412468774,47.65308684296909
2025-03-01,Produto_C,Sul,Vendedor_01,89.78702504377065,8,718.2962003501652,49.88948649051853,319.180308426017,44.4357506374694
2025-03-02,Produto_E,Centro,Vendedor_20,96.38229142778165,11,1060.2052057055982,39.525905406657465,625.4202462323661,58.990490035948305
2025-03-03,Produto_D,Norte,Vendedor_14,233.9648844301444,6,1403.7893065808664,140.92401431108837,558.2452207143363,39.767023305942104
2025-03-04,Produto_B,Leste,Vendedor_11,146.5983905710305,13,1905.7790774233965,76.43372760508646,912.1406185572725,47.86182351159411
2025-03-05,Produto_D,Centro,Vendedor_03,204.2704150292598,6,1225.6224901755588,109.00753937461636,571.5772539278607,46.635669507499635
2025-03-06,Produto_B,Centro,Vendedor_09,135.29293493489294,8,1082.3434794791435,89.57769820377388,365.7218938489525,33.78981818460707
2025-03-07,Produto_E,Leste,Vendedor_14,131.64147997634024,8,1053.1318398107219,70.89556253141451,485.9673395594058,46.14496696318176
2025-03-08,Produto_B,Centro,Vendedor_09,124.59814838851493,7,872.1870387196045,50.63141374746116,517.7671424873764,59.36423261316441
2025-03-09,Produto_C,Norte,Vendedor_04,91.92434568149872,6,551.5460740889923,43.04332366009143,293.28613212844374,53.17527327392813
2025-03-10,Produto_C,Norte,Vendedor_04,90.49973852820298,10,904.9973852820299,49.112957781337414,413.86780746865577,45.73138157075223
2025-03-11,Produto_C,Leste,Vendedor_08,70.91392371983252,5,354.5696185991626,37.39425138721782,167.5983616630735,47.26811121754393
2025-03-12,Produto_C,Oeste,Vendedor_02,89.89838074512839,8,719.1870459610271,59.16311695294507,245.8821103374666,34.18889588158558
2025-03-13,Produto_D,Sul,Vendedor_09,222.9086186449185,7,1560.3603305144295,125.41758445247767,682.4372393470858,43.735874720815
2025-03-14,Produto_E,Oeste,Vendedor_14,126.34639669218956,3,379.0391900765687,76.67845598321192,149.0038221269329,39.31092774254637
2025-03-15,Produto_B,Centro,Vendedor_09,142.41121061398124,7,996.8784742978687,77.01555391598421,457.76959688597924,45.9203010886959
2025-03-16,Produto_B,Sul,Vendedor_16,136.28992525091206,2,272.5798505018241,72.49216423968237,127.59552202245939,46.81032797822505
2025-03-17,Produto_C,Leste,Vendedor_17,71.4170748892592,5,357.085374446296,38.128576483056904,166.44249203101145,46.611399945769456
2025-03-18,Produto_C,Leste,Vendedor_16,74.19548680843543,9,667.7593812759189,38.82475249443041,318.3366088260452,47.67235290918484
2025-03-19,Produto_A,Sul,,116.1423377373012,9,1045.2810396357108,65.22263514479391,458.27732333256563,43.8424984243739
2025-03-20,Produto_E,Norte,Vendedor_03,99.7267572474615,16,1595.628115959384,47.38347539825763,837.492509587262,52.48669794739189
2025-03-21,Produto_D,Sul,Vendedor_11,226.3097021002367,5,1131.5485105011835,151.02021148205802,376.4474530908934,33.26834418474538
2025-03-22,Produto_B,Centro,Vendedor_14,140.9334045025094,6,845.6004270150564,70.45622588603992,422.86307169881695,50.00743355718381
2025-03-23,Produto_A,Norte,Vendedor_18,100.86397584045432,5,504.3198792022716,44.80954247008826,280.27216685183026,55.574284974679586
2025-03-24,Produto_A,Leste,Vendedor_05,111.77942534593963,6,670.6765520756378,47.94947724273528,382.9796886192261,57.10348564206764
2025-03-25,Produto_B,Sul,Vendedor_16,173.06259282137825,1,173.06259282137825,69.92193847672448,103.14065434465377,59.59731254639616
2025-03-26,Produto_D,Oeste,Vendedor_20,187.58251360581176,10,1875.8251360581176,98.82912727564526,887.533863301665,47.314317642994155
2025-03-27,Produto_A,Oeste,Vendedor_05,98.47373925100442,10,984.7373925100442,44.93192237039537,535.4181688060905,54.371670343637255
2025-03-28,Produto_A,Centro,Vendedor_03,96.5806425926717,5,482.90321296335844,39.25948753986667,286.6057752640251,59.350562922382565
2025-03-29,Produto_E,Oeste,Vendedor_12,96.6360496081877,6,579.8162976491262,53.73021024501359,257.4350361790447,44.39941361131428
2025-03-30,Produto_D,Sul,Vendedor_01,183.67543110869252,9,1653.0788799782326,110.93877836390449,654.6298747030922,39.600643540477165
2025-03-31,Produto_A,Sul,Vendedor_09,98.36756934930247,6,590.2054160958148,41.87756447390308,338.94002925239636,57.42746847266687
2025-04-01,Produto_D,Oeste,Vendedor_09,192.88748871043518,5,964.4374435521759,103.82675059905785,445.30369055688664,46.17237681241021
2025-04-02,Produto_B,Sul,Vendedor_04,163.31575365094076,6,979.8945219056445,101.76018488501654,369.33341259554527,37.6911396419776
2025-04-03,Produto_C,Centro,Vendedor_03,76.3137157510753,10,763.137157510753,53.094660757602554,232.19054993472741,30.425795369747245
2025-04-04,Produto_A,Norte,Vendedor_17,99.5750579588268,7,697.0254057117876,59.7606783547365,278.7006572286321,39.984289660723185
2025-04-05,Produto_E,Centro,Vendedor_02,116.62121242235345,6,699.7272745341207,55.21453054824659,368.44009124464117,52.65481347571438
2025-04-06,Produto_B,Centro,Vendedor_01,164.43756893366225,15,2466.563534004934,101.12352913421265,949.7105969917443,38.50339080663002
2025-04-07,Produto_D,Sul,Vendedor_08,229.037791918957,3,687.1133757568709,132.69964746023723,289.0144333761592,42.062117195405094
2025-04-08,Produto_B,Norte,Vendedor_13,151.91334474045087,6,911.4800684427053,70.41787939880162,488.9727920498956,53.646021342553574
2025-04-09,Produto_A,Sul,Vendedor_15,111.57728776780765,7,781.0410143746535,73.12030636848976,269.19886979522516,34.466675224573365
